python : import time: self [us] | cumulative | imported package
._core._string_helpers
import time:      1005 |       1005 |                                     numpy
._core._type_aliases
import time:      1042 |       1042 |                                     numpy
._core._dtype
import time:      1217 |       4108 |                                   numpy._
core.numerictypes
import time:      1059 |       1059 |                                         n
umpy._core._methods
import time:      1661 |       2719 |                                       num
py._core.fromnumeric
import time:      1309 |       4027 |                                     numpy
._core.shape_base
import time:       982 |        982 |                                     numpy
._core._ufunc_config
import time:      1266 |       1266 |                                     numpy
._core.arrayprint
import time:       699 |        699 |                                     numpy
._core._asarray
import time:      1583 |       8556 |                                   numpy._
core.numeric
import time:       879 |        879 |                                   numpy._
core.records
import time:       919 |        919 |                                   numpy._
core.memmap
import time:       915 |        915 |                                   numpy._
core.function_base
import time:       754 |        754 |                                   numpy._
core._machar
import time:       819 |        819 |                                   numpy._
core.getlimits
import time:       758 |        758 |                                   numpy._
core.einsumfunc
import time:      1300 |       1300 |                                   numpy._
core._add_newdocs
import time:       879 |        879 |                                   numpy._
core._add_newdocs_scalars
import time:       635 |        635 |                                   numpy._
core._dtype_ctypes
import time:      1049 |       1049 |                                   numpy._
core._internal
import time:       756 |        756 |                                   numpy._
pytesttester
import time:      1391 |      38640 |                                 numpy._co
re
import time:        29 |      38668 |                               numpy._core
._multiarray_umath
import time:       946 |      39614 |                             numpy.__confi
g__
import time:       699 |        699 |                                 numpy.lib
._array_utils_impl
import time:      1141 |       1839 |                               numpy.lib.a
rray_utils
import time:       711 |        711 |                               numpy.lib.i
ntrospect
import time:       705 |        705 |                               numpy.lib.m
ixins
import time:      1112 |       1112 |                                     numpy
.lib._utils_impl
import time:       991 |       2102 |                                   numpy.l
ib.format
import time:      1188 |       1188 |                                   numpy.l
ib._datasource
import time:       970 |        970 |                                   numpy.l
ib._iotools
import time:      1477 |       5735 |                                 numpy.lib
._npyio_impl
import time:       697 |       6432 |                               numpy.lib.n
pyio
import time:       913 |        913 |                                     numpy
.lib._ufunclike_impl
import time:      1255 |       2167 |                                   numpy.l
ib._type_check_impl
import time:      1145 |       3312 |                                 numpy.lib
._scimath_impl
import time:       934 |       4246 |                               numpy.lib.s
cimath
import time:       980 |        980 |                                 numpy.lib
._stride_tricks_impl
import time:       792 |       1771 |                               numpy.lib.s
tride_tricks
import time:       995 |        995 |                                       num
py.linalg.linalg
import time:      1057 |       1057 |                                         n
umpy.lib._twodim_base_impl
import time:       728 |        728 |                                         n
umpy.linalg._umath_linalg
import time:      1119 |       1119 |                                          
 numpy._typing._nested_sequence
import time:       757 |        757 |                                          
 numpy._typing._nbit_base
import time:       686 |        686 |                                          
 numpy._typing._nbit
import time:      1910 |       1910 |                                          
 numpy._typing._char_codes
import time:       710 |        710 |                                          
 numpy._typing._scalars
import time:       606 |        606 |                                          
 numpy._typing._shape
import time:      2553 |       2553 |                                          
 numpy._typing._dtype_like
import time:      1940 |       1940 |                                          
 numpy._typing._array_like
import time:       571 |        571 |                                          
 numpy._typing._ufunc
import time:      1087 |      11934 |                                         n
umpy._typing
import time:      2189 |      15907 |                                       num
py.linalg._linalg
import time:       976 |      17876 |                                     numpy
.linalg
import time:      1087 |      18963 |                                   numpy.m
atrixlib.defmatrix
import time:       811 |      19774 |                                 numpy.mat
rixlib
import time:      1338 |       1338 |                                   numpy.l
ib._histograms_impl
import time:      2509 |       3847 |                                 numpy.lib
._function_base_impl
import time:      1049 |      24669 |                               numpy.lib._
index_tricks_impl
import time:      1604 |       1604 |                               numpy.lib._
nanfunctions_impl
import time:      1430 |       1430 |                               numpy.lib._
shape_base_impl
import time:      1715 |       1715 |                               numpy.lib._
arraysetops_impl
import time:      1477 |       1477 |                               numpy.lib._
polynomial_impl
import time:       927 |        927 |                               numpy.lib._
arrayterator_impl
import time:       748 |        748 |                               numpy.lib._
arraypad_impl
import time:       719 |        719 |                               numpy.lib._
version
import time:      1636 |      50622 |                             numpy.lib
import time:       816 |        816 |                             numpy._array_
api_info
import time:      2811 |      99001 |                           numpy
import time:      1123 |       1123 |                           numpy._typing._
add_docstring
import time:       831 |     100954 |                         numpy.typing
import time:      1013 |     101966 |                       PIL._typing
import time:       842 |        842 |                       PIL._util
import time:       700 |        700 |                               xml
import time:      1074 |       1774 |                             xml.parsers
import time:      1094 |       1094 |                             pyexpat
import time:      1126 |       3993 |                           xml.parsers.exp
at
import time:      1022 |       5014 |                         defusedxml.common
import time:      1200 |       6214 |                       defusedxml
import time:       709 |        709 |                           xml.etree
import time:       887 |        887 |                           xml.etree.Eleme
ntPath
import time:      1085 |       1085 |                           _elementtree
import time:      1328 |       4008 |                         xml.etree.Element
Tree
import time:         4 |          4 |                         _elementtree
import time:      2127 |       6138 |                       defusedxml.ElementT
ree
import time:       982 |        982 |                       PIL._imaging
import time:       520 |        520 |                           cffi.lock
import time:       515 |        515 |                           cffi.error
import time:      1298 |       1298 |                           cffi.model
import time:      1252 |       3584 |                         cffi.api
import time:      1244 |       4828 |                       cffi
import time:      2559 |     131327 |                     PIL.Image
import time:       648 |        648 |                         PIL.GimpGradientF
ile
import time:       557 |        557 |                         PIL.GimpPaletteFi
le
import time:       713 |        713 |                         PIL.ImageColor
import time:       523 |        523 |                         PIL.PaletteFile
import time:       782 |       3221 |                       PIL.ImagePalette
import time:       830 |       4051 |                     PIL.ImageOps
import time:       987 |        987 |                     PIL.ImageDraw
import time:       502 |        502 |                     PIL.ImageGrab
import time:       869 |        869 |                           numpy.core._uti
ls
import time:       725 |       1593 |                         numpy.core
import time:       730 |       2323 |                       numpy.core.multiarr
ay
import time:      1698 |       1698 |                       cv2.load_config_py3
import time:       898 |        898 |                       cv2.version
import time:       650 |        650 |                       cv2.misc.version
import time:     26493 |      32059 |                     cv2
import time:      1845 |       1845 |                           difflib
import time:      1275 |       1275 |                             cmd
import time:      1077 |       1077 |                             bdb
import time:       744 |        744 |                               codeop
import time:       886 |       1630 |                             code
import time:      1041 |       1041 |                             pprint
import time:      1930 |       6951 |                           pdb
import time:       845 |        845 |                               unittest.ut
il
import time:      1071 |       1915 |                             unittest.resu
lt
import time:      1451 |       1451 |                             unittest.case
import time:      1055 |       1055 |                             unittest.suit
e
import time:      1267 |       1267 |                             unittest.load
er
import time:       794 |        794 |                                 unittest.
signals
import time:      1155 |       1948 |                               unittest.ru
nner
import time:       767 |       2715 |                             unittest.main
import time:      1278 |       9679 |                           unittest
import time:      1972 |      20446 |                         doctest
import time:      1235 |      21681 |                       pyrect
import time:      1063 |       1063 |                       pygetwindow._pygetw
indow_win
import time:      1276 |      24018 |                     pygetwindow
import time:      1814 |     197012 |                   pyscreeze
import time:      1250 |       1250 |                     pyperclip
import time:      1052 |       1052 |                     webbrowser
import time:       760 |        760 |                     ctypes.util
import time:      3949 |       3949 |                     tkinter.ttk
import time:     58337 |      65347 |                   mouseinfo
import time:      1834 |       1834 |                   pyautogui._pyautogui_wi
n
import time:      2096 |     281117 |                 pyautogui
import time:      1474 |       1474 |                       keyboard._canonical
_names
import time:       809 |       2283 |                     keyboard._keyboard_ev
ent
import time:      1371 |       3654 |                   keyboard._winkeyboard
import time:      1137 |       1137 |                   keyboard._generic
import time:      1479 |       6269 |                 keyboard
import time:      1134 |       1134 |                     src.utils.logger
import time:       880 |        880 |                     src.utils.parser
import time:      1230 |       1230 |                       src.utils.error_cod
es
import time:      1075 |       2304 |                     src.utils.errors
import time:       984 |       5301 |                   src.utils
import time:      1285 |       6586 |                 src.utils.image_processor
import time:      1128 |       1128 |                 src.utils.yolo_detector
import time:       776 |        776 |                 src.utils.video_analyzer
import time:      1328 |       1328 |                 src.system.high_risk_dete
ctor
import time:       902 |        902 |                 src.system.confirmation
import time:      2158 |     300261 |               src.system.controller
import time:       944 |        944 |               src.system.vision
import time:      1372 |     302576 |             src.system
import time:        25 |     302600 |           src.system.controller
import time:      1727 |       1727 |           src.services.local_model_servic
e
import time:      1389 |       1389 |           src.services.tool_registry
import time:      1617 |    1860603 |         src.services.ai_service
import time:       946 |    1861549 |       src.services
import time:       807 |    2225061 |     src
import time:       968 |        968 |           tkinter.dialog
import time:       847 |        847 |           tkinter.commondialog
import time:      1015 |       1015 |             tkinter.messagebox
import time:      1205 |       2219 |           tkinter.simpledialog
import time:      1038 |       5071 |         tkinter.filedialog
import time:      1222 |       1222 |                 packaging
import time:      2627 |       2627 |                 packaging.version
import time:       682 |        682 |                         customtkinter.win
dows.widgets.core_rendering.ctk_canvas
import time:       684 |        684 |                         customtkinter.win
dows.widgets.core_rendering.draw_engine
import time:       841 |       2206 |                       customtkinter.windo
ws.widgets.core_rendering
import time:       570 |        570 |                         customtkinter.win
dows.widgets.theme.theme_manager
import time:       757 |       1327 |                       customtkinter.windo
ws.widgets.theme
import time:      1001 |       1001 |                               tkinter.fon
t
import time:       640 |       1640 |                             customtkinter
.windows.widgets.font.ctk_font
import time:       452 |        452 |                             customtkinter
.windows.widgets.font.font_manager
import time:      2052 |       4144 |                           customtkinter.w
indows.widgets.font
import time:      1280 |       1280 |                                   darkdet
ect._windows_detect
import time:      1631 |       2911 |                                 darkdetec
t
import time:       495 |       3405 |                               customtkint
er.windows.widgets.appearance_mode.appearance_mode_tracker
import time:       644 |       4049 |                             customtkinter
.windows.widgets.appearance_mode.appearance_mode_base_class
import time:       531 |       4580 |                           customtkinter.w
indows.widgets.appearance_mode
import time:       503 |        503 |                               customtkint
er.windows.widgets.scaling.scaling_tracker
import time:       856 |       1358 |                             customtkinter
.windows.widgets.scaling.scaling_base_class
import time:       644 |       2001 |                           customtkinter.w
indows.widgets.scaling
import time:       715 |      11438 |                         customtkinter.win
dows.widgets.core_widget_classes.dropdown_menu
import time:       919 |        919 |                               PIL.ImageTk
import time:       610 |       1529 |                             customtkinter
.windows.widgets.image.ctk_image
import time:       504 |       2032 |                           customtkinter.w
indows.widgets.image
import time:       504 |        504 |                             customtkinter
.windows.widgets.utility.utility_functions
import time:       487 |        991 |                           customtkinter.w
indows.widgets.utility
import time:       725 |       3747 |                         customtkinter.win
dows.widgets.core_widget_classes.ctk_base_class
import time:       512 |      15696 |                       customtkinter.windo
ws.widgets.core_widget_classes
import time:       938 |      20166 |                     customtkinter.windows
.widgets.ctk_button
import time:       561 |        561 |                     customtkinter.windows
.widgets.ctk_checkbox
import time:       752 |        752 |                     customtkinter.windows
.widgets.ctk_combobox
import time:       532 |        532 |                     customtkinter.windows
.widgets.ctk_entry
import time:       487 |        487 |                     customtkinter.windows
.widgets.ctk_frame
import time:       668 |        668 |                     customtkinter.windows
.widgets.ctk_label
import time:       593 |        593 |                     customtkinter.windows
.widgets.ctk_optionmenu
import time:       499 |        499 |                     customtkinter.windows
.widgets.ctk_progressbar
import time:       495 |        495 |                     customtkinter.windows
.widgets.ctk_radiobutton
import time:       473 |        473 |                     customtkinter.windows
.widgets.ctk_scrollbar
import time:       518 |        518 |                     customtkinter.windows
.widgets.ctk_segmented_button
import time:       642 |        642 |                     customtkinter.windows
.widgets.ctk_slider
import time:       559 |        559 |                     customtkinter.windows
.widgets.ctk_switch
import time:       532 |        532 |                     customtkinter.windows
.widgets.ctk_tabview
import time:       572 |        572 |                     customtkinter.windows
.widgets.ctk_textbox
import time:       534 |        534 |                     customtkinter.windows
.widgets.ctk_scrollable_frame
import time:       781 |      29359 |                   customtkinter.windows.w
idgets
import time:        26 |      29385 |                 customtkinter.windows.wid
gets.theme
import time:       793 |      34025 |               customtkinter.windows.ctk_t
k
import time:       475 |        475 |               customtkinter.windows.ctk_t
oplevel
import time:       602 |        602 |               customtkinter.windows.ctk_i
nput_dialog
import time:       794 |      35895 |             customtkinter.windows
import time:        21 |      35915 |           customtkinter.windows.widgets
import time:        25 |      35940 |         customtkinter.windows.widgets.app
earance_mode
import time:       813 |      41823 |       customtkinter
import time:       838 |        838 |       tkinter.scrolledtext
import time:      1370 |       1370 |         pywinstyles.py_win_style
import time:      1123 |       2492 |       pywinstyles
import time:      2050 |      47201 |     src.ui.customtkinter_app
import time:       961 |        961 |         PIL.ImageFilter
import time:      1272 |       2233 |       src.ui.effects.py_effects
import time:       903 |       3136 |     src.ui.effects
import time:       931 |    2276328 |   src.ui
import time:        29 |    2276357 | src.ui.customtkinter_app
